"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"1","AFG",2010,1.92852094472355e-13,0.0105860230252213,0.12299668506444,7.75099577775505e-14,0.112410662039296,0.122996685064324,0.140996724170748,0.415956669087219,0.693704605402439,0.183298709533044,0.461046645848264,0.736006590764735,1,1147643,1,"Southern Asia",0,12149,141156,0,129007,141156,161814,477370,796125,210361,529117,844673
"2","AFG",2011,1.92861958473828e-13,0.0105865644792667,0.123002976100511,7.75139222578939e-14,0.112416411621321,0.123002976100395,0.140995712754414,0.415953685291873,0.693699629228894,0.183297394670518,0.461043338607539,0.736001311144998,1,1157518,1,"Southern Asia",0,12254,142378,0,130124,142378,163205,481474,802970,212170,533666,851935
"3","AFG",2012,1.92899436097162e-13,0.010588621698218,0.123026878477338,7.75289850396083e-14,0.112438256779198,0.123026878477223,0.140991869944729,0.415942348558158,0.693680722585551,0.183292398937033,0.461030772964426,0.735981251577855,1,1217396,1,"Southern Asia",0,12891,149772,0,136882,149772,171643,506367,844484,223139,561257,895981
"4","AFG",2013,1.92942179420235e-13,0.0105909679615732,0.123054139197845,7.75461641797971e-14,0.11246317123635,0.12305413919773,0.140987487210679,0.415929418985025,0.693659159511569,0.183286701290507,0.461016441817052,0.735958373591398,1,1248455,1,"Southern Asia",0,13222,153628,0,140405,153628,176017,519269,866002,228825,575558,918811
"5","AFG",2014,1.92881615167006e-13,0.0105876434730269,0.123015512692901,7.75218225581856e-14,0.112427869219952,0.123015512692786,0.140993697233572,0.415947739271917,0.693689712856025,0.183294774450995,0.461036748035104,0.735990790073449,1,1274665,1,"Southern Asia",0,13496,156804,0,143308,156804,179720,530194,884222,233639,587667,938142
"6","AFG",2015,1.92948965442377e-13,0.0105913404594028,0.123058467168617,7.75488915771381e-14,0.112467126709292,0.123058467168502,0.14098679139837,0.415927366258113,0.693655736111446,0.183285796719859,0.461014166573192,0.735954741432934,1,1315633,1,"Southern Asia",0,13934,161900,0,147965,161900,185487,547208,912596,241137,606525,968246
"7","AFG",2016,1.93102875088284e-13,0.0105997888563977,0.123156627244596,7.76107500194253e-14,0.112556838388276,0.123156627244481,0.140971010102084,0.415880809605993,0.69357809205285,0.183265280702475,0.460962563149333,0.735872362653242,1,1315746,1,"Southern Asia",0,13947,162043,0,148096,162043,185482,547194,912573,241131,606510,968221
"8","AFG",2017,1.93059465428054e-13,0.0105974060165121,0.123128941549386,7.75933030690002e-14,0.112531535532952,0.123128941549271,0.140975461159753,0.415893940741719,0.693599991279392,0.183271067171144,0.460977117708817,0.735895597290783,1,1332116,1,"Southern Asia",0,14117,164022,0,149905,164022,187796,554019,923956,244138,614075,980298
"9","AFG",2018,1.92863059544294e-13,0.010586624919146,0.123003678338241,7.7514364793535e-14,0.112417053419173,0.123003678338126,0.140995599854932,0.415953352225324,0.693699073762865,0.183297247898815,0.461042969436356,0.736000721806749,1,1355895,1,"Southern Asia",0,14354,166780,0,152426,166780,191175,563989,940583,248532,625126,997940
"10","AFG",2019,1.92756962876708e-13,0.0105808010686504,0.122936012293727,7.74717230568851e-14,0.112355211225154,0.122936012293611,0.141006478594444,0.415985445767056,0.693752597217008,0.183311390489188,0.46107854193914,0.736057509111752,1,1377704,1,"Southern Asia",0,14577,169369,0,154792,169369,194265,573105,955786,252549,635230,1014069
"11","AFG",2020,1.92808790630661e-13,0.0105836459939191,0.122969066857888,7.74925533570774e-14,0.112385420864047,0.122969066857773,0.141001164378196,0.415969768213536,0.693726451245837,0.183304481896197,0.461061164928498,0.736029768763838,1,1402265,1,"Southern Asia",0,14841,172435,0,157594,172435,197721,583300,972788,257041,646530,1032109
"12","AGO",2010,0.00297142104958248,0.00702257136502266,0.0205205544584974,0.0724939112594056,0.0859918943528803,0.0900430446683205,0.0127156161346003,0.0708913731703811,0.293077897043136,0.613907637238961,0.836094161111716,0.894269918147497,1,1048894,2,"Sub-Saharan Africa",3117,7366,21524,76038,90196,94446,13337,74358,307408,643924,876974,937994
"13","AGO",2011,0.00297155156272179,0.00702287981603637,0.020521455778754,0.0724970953951379,0.0859956713578555,0.0900469996111701,0.0127155588579535,0.0708910538449077,0.29307657689325,0.613904871932858,0.8360903949812,0.894265889968155,1,1074349,2,"Sub-Saharan Africa",3192,7545,22047,77887,92389,96742,13661,76162,314867,659548,898253,960754
"14","AGO",2012,0.00297275815097198,0.00702573143213309,0.0205297884450048,0.0725265325903641,0.0860305896032358,0.0900835628843969,0.0127150293378655,0.0708881016949083,0.29306437216544,0.613879306799191,0.836055577269723,0.894228649626766,1,1102911,2,"Sub-Saharan Africa",3279,7749,22643,79990,94884,99354,14024,78183,323224,677054,922095,986255
"15","AGO",2013,0.0029735059050283,0.00702749865264355,0.0205349524145596,0.0725447755843048,0.0860522293462208,0.0901062220938361,0.0127147011805229,0.0708862721709289,0.293056808578836,0.6138634634223,0.836033999830207,0.894205570820613,1,1129971,2,"Sub-Saharan Africa",3360,7941,23204,81973,97237,101817,14367,80099,331146,693648,944694,1010426
"16","AGO",2014,0.0029747542657946,0.00703044899270788,0.0205435735606917,0.072575231905742,0.0860883564737258,0.0901440512006391,0.0127141533282602,0.0708832178164422,0.293044181318991,0.613837013214575,0.835997976717124,0.894167041205306,1,1156171,2,"Sub-Saharan Africa",3439,8128,23752,83909,99533,104222,14700,81953,338809,709701,966557,1033810
"17","AGO",2015,0.00297551961104764,0.0070322577877486,0.0205488590145815,0.0725939040730085,0.0861105052998414,0.0901672434765424,0.0127138174508922,0.0708813452522198,0.293036439796154,0.613820797116256,0.83597589166019,0.894143419461518,1,1180604,2,"Sub-Saharan Africa",3513,8302,24260,85705,101662,106452,15010,83683,345960,724679,986956,1055629
"18","AGO",2016,0.00297596455231165,0.00703330934918256,0.0205519317670749,0.0726047593277741,0.0861233817456664,0.0901807265425373,0.0127136221851607,0.0708802566179221,0.293031939182943,0.613811369722208,0.835963052287229,0.89412968671999,1,1204674,2,"Sub-Saharan Africa",3585,8473,24758,87465,103751,108638,15316,85388,353008,739443,1007063,1077135
"19","AGO",2017,0.0029762394317505,0.00703395899137189,0.0205538300771428,0.0726114655754968,0.0861313366612677,0.0901890562208891,0.0127135015523063,0.070879584072557,0.293029158757449,0.613805545589911,0.835955120274803,0.894121202795054,1,1231485,2,"Sub-Saharan Africa",3665,8662,25312,89420,106069,111066,15656,87287,360861,755892,1029466,1101097
"20","AGO",2018,0.00297565552733223,0.00703257900840104,0.0205497976488151,0.0725972200295524,0.0861144386699665,0.0901713621510353,0.0127137578030355,0.0708810127069133,0.293035064993061,0.613817917328571,0.835971969614719,0.894139224518597,1,1257353,2,"Sub-Saharan Africa",3741,8842,25838,91280,108276,113377,15986,89122,368449,771786,1051112,1124249
"21","AGO",2019,0.00297559389733857,0.00703243335383999,0.0205493720337239,0.0725957164394463,0.0861126551193302,0.0901694945758316,0.0127137848498095,0.070881163496535,0.293035688384924,0.613819223141906,0.835973748030295,0.89414112667702,1,1284366,2,"Sub-Saharan Africa",3822,9032,26393,93239,110600,115811,16329,91037,376365,788369,1073696,1148404
"22","AGO",2020,0.00297464924250043,0.00703020078366379,0.0205428482726253,0.0725726696470649,0.0860853171360264,0.0901408686771898,0.0127141994185019,0.0708834747761115,0.293045243637242,0.613839238443068,0.836001007304198,0.894170282661808,1,1312910,2,"Sub-Saharan Africa",3905,9230,26971,95281,113022,118347,16693,93064,384742,805916,1097594,1173965
"23","ALB",2010,0.00222585960358466,0.00526053280698497,0.0153717270121468,0.0543044105448588,0.0644156047500206,0.0674502779534209,0.0130428112340814,0.0727155325073176,0.300619305234737,0.629704557208257,0.857608329935677,0.917281051208913,1,34904,3,"Northern America, Australia and New Zealand, Central Asia and Europe",78,184,537,1895,2248,2354,455,2538,10493,21979,29934,32017
